filename,text
608bd725-a429-412b-90d4-4eb47b7a9126.wav,ule ma wa maimihuu
237f35e7-aa80-4565-826c-8dc66f58a7c0.wav,paka amekunya maziwa
9b14ead6-595e-42c0-9707-6688a65588b9.wav,hukazwaupande unoki
23cfa8dd-88fe-4aef-9a30-aab4f3d875eb.wav,njia tumika kwa kupigambio mbali mdomo
b8606c9c-95ac-41b7-ae39-de16ed5adbe6.wav,imtiaamaza
9a4d8d80-b06b-4d1d-b9a2-fd7bded33c9a.wav,raisi amefikahaikadumi
d55e315e-54e5-44e0-9f02-376217a1db46.wav,epuka utapeli
394e18d2-70ea-4c46-9f94-09a8872e7c20.wav,hali lakini inaendelea kuwa mbaya zaidi kwa maana kwamba
ddba42b7-e85f-48a9-9853-bfed183368a5.wav,vivirungoaumoviv vyosaragwa
d2ae7a96-0ed1-441e-87b9-a222cbc179e0.wav,safari yenyewe ilifanyika bila vi za maalumu
60e3e131-7fb3-4f22-b100-5324492a5361.wav,kiza kuingia siku ya binahini ijowaribu nyumba pamoja kuwaua wakazi ambao waalipita kwenye njia yaoyakutoma moto magharibi
89551f5b-9671-4c66-b65c-16d5cb9a540c.wav,si kialenmitawakusu na miliki
3a13199b-4320-416f-aab8-99c0d8bf5f25.wav,imudhaniwa kwamba utaifishaji ungepeleka mgawanywa sawa wa mali na mapato ya kitaifa
58ab67f3-eb24-4e89-a85e-6d9997ffb311.wav,sababa muhimu ililikuwa mwelelekeo tofauti husu lugha
21a8091f-5b5e-4154-b1a2-22065d59a948.wav,huyu ndugu yanguhuyu
86e19398-fb9f-410a-a849-95d7e6f12435.wav,leo na nanizhaguniwaakisha hamambawnigzere za kiafrifkahaainuma
f5467594-ac55-4753-a9b6-a9902434e460.wav,huoonekakana haamaaaiyayakukubw a jomiuwebeyanyakakati za zamsaana
5c054a6e-bd32-4720-ae41-16e223e7dcc9.wav,unatuhimiza kufikiria chamaswali na msingi na maana
1f6a2c74-fa7a-4294-adb6-e8b76feeb1f3.wav,samiasuharazasan alililizazasafuri elimu kakaaelisishawakaa
b0ea4311-2831-4c9b-8f0e-d99488091691.wav,rushwa lakini ndogo sana
27473c34-a8c8-4d7f-8a2f-5d6e1fe6bb96.wav,geni mdarazamani
11939b09-b909-4c4e-af13-233f0011a3e7.wav,korona ille manaeamaniikawauj wa gulu
da3bb7ef-84c0-4d09-b7c6-86d41a29c41f.wav,ure ailisawanaurigu anaoosungiwana baada ya kkupangananmagari hisamriigiaas
da2c9f3d-ae27-4f30-8d1f-166ad45c128d.wav,vimekuwa au watisini kwa wa juma la hakuna
87db82ee-6f24-47fb-9a90-98512ec59b3d.wav,aliuawa kwa ajili ya mani yake kwa kupiga ma
16df0e2e-93c8-4568-bea5-9b2bebd093d8.wav,kate nimeupaka si age
7d02fec8-4780-4d67-ad7d-7dfdc7f7b007.wav,kijiji cha mto wa mbu kinapatikana mkoani arusha
5d81c202-76e7-4770-9640-2cea964d643f.wav,spishi zote zinapatikana katika afrika
823094fd-b8d2-4a0d-aa45-6286a14d8e1e.wav,wanafunzi wa shule za sekondari walihudhuria kongamani
f2eb26e5-c7c4-4b90-ada1-97b6d47b4ee3.wav,wa kisha ni ni kula makulakalakula
9a407cc2-cf24-4fce-9fbd-575f2b378482.wav,habari hizi na nyinginezo za ushirika wa idi amini zilimfanya mwalimu nyerere kwenda neira
ee98a85a-3519-4ba2-808d-24a77c0e1a5b.wav,oto alipataakaishii ma iriwanjiiwezagi
83fdbe2b-9b2c-45de-9621-031ff87c3129.wav,nasema kamba amejaribuawezalu kuona kuwabapea wanawake wengi zimetimea
75cc32af-e5de-4dc3-bd61-40c22befd330.wav,siliniaelfu mbili mia na sitinina moja ya tanzania
0d8a8c4f-11d3-44b3-82a3-4cdd8199d8aa.wav,alijasahidi ketakauusaano na nchi zazanje
ce1f9186-1d8d-4d33-a56c-5863080804fe.wav,wanyama kuvimba chini ya tumbo ni ngu na nya nyuma na korodani kwa wamaduni
32a18c1c-8350-47e2-a7a1-237759cecf15.wav,hupelekea kushindwa kunywa maji mara nyingi kutokana na chakula anachokula
84be78c0-204e-4506-bf32-3c9f440f366e.wav,ame amekoawamoto
878f59ba-bcde-46c6-9f1b-343198756af7.wav,nene waliwaliararaiwa wanaataasiribara aliifiikire kungumzanzakorodi
ac3d0404-fc0f-4659-b865-55b4c38f0909.wav,katika maudizi ni moja za ya watsiniugoeile salavu
5a36ea69-9bd7-4165-a59e-ba81e05b2200.wav,mewonimewaiwatoele wanahawawake wa ana na waliuawa ona nya a hifelaribuuni
e515413c-8af2-4171-93e5-497927f8aa03.wav,tangu kale watu wamekutana kwa mashindano makubwa ya michezo
6ca7f32e-a9af-4f81-b11e-04053410addd.wav,ja mbili za ki mila zi nafanya ngoroanakalaya kaskazini na sini
d67546e7-2437-4003-9b8f-44aaf16f1fdc.wav,wakati mwingine ikijumuisha vidonge vinavyokabiliana na kia
93f617c0-0471-4a7f-8a21-d9edb01728d3.wav,jacob alimueleza mtaalamu wa ufundi lengo lake la kwenda ngara ni kutafuta ukweli
69336873-2908-495f-95e4-c5ce32bbba4f.wav,abadi wengi jaisunawini sikii
d99d4d61-0ab2-4539-a173-530b4818a64f.wav,asisi uzuri kuanzicisha a jjuiambamaji tanzania a wadehemuilimusahara ad a azi
f909cd0d-6e96-4f50-a7c4-eba004515a03.wav,katttamamamblwaoo hil wanwaleporewenyeji wawalianzaza kupitunia na umba
3af497b1-749e-4120-82ae-924b8cfdb57e.wav,kiliioekutaalidi a kutuumizazaamhezi zima na a wasi
2183265b-181f-44d8-a041-f9427a4ad922.wav,ya manidoninnoi
2f7aa923-e955-46d0-8079-066a37c53ef7.wav,pupigagataksdi sa hemi nisizoeanaiingereza
e808e4d8-3a4a-4ebc-92d2-9983fc8aeca2.wav,meza kata na mamnaujezaayauli kubwa hiipwalengo la kiliwajiafedha
dcce1227-dd9f-4d54-b818-c3e384c65081.wav,nataka kuja kubalika
27eed22c-33e0-4525-aef0-a3f1639c9acc.wav,wakati marekani wakiunga mkono hata hiyo jambozwamasalada siasa
3bdd3f82-088a-492d-abd5-12b8a3805ac7.wav,kuhane kinyesi maji maji ch enye damu na arufi mbaya
db575d23-0699-4c39-9b0a-bb4b8331b7dd.wav,aliamakujiangalaboma ili mara lenyekurutatazamawe kwenye makao yake makuu kanalengairinga
37b0c303-fda0-4223-a58b-4d90d22db526.wav,
1f6ef492-2730-47e0-a9d5-4ceed5b03a67.wav,safara wa waziri mkuu una kuwa na magariyasiyopungua sita
ec7be40d-c13c-48b7-9bd7-cd748a3d59cf.wav,atomi ya elementiyakikemia inaweza kupatikana kwa hali tofauti
2691ccf0-0a4d-4d3f-8306-04530e7e9f25.wav,lo jina sijahailisinkia
d4987590-beee-4797-9be0-7d384faacab2.wav,bakolikadhaa ya uchigoikwa mfano
e86ee121-c694-48db-8b9d-9cd4cea99d1c.wav,timu ya muda ikiwa sambamba na mdundo wakati ipo ni mfumo na taratibu
54065178-0b1b-4f2a-85fd-fc9cd737e6f9.wav,kuenyeshamerefu na ganaujisitana
16b1b036-bf76-46dc-9330-a08b0d7e3fe8.wav,wakuheshimiwa ni wewe mungu
ef4d0469-1ac4-452d-a7f0-1bded7b3a30f.wav,mji kubwa kagisnibujumbura a mji ku wa rundi
9ba363d9-b256-4cfc-a186-3b471daab130.wav,kata pu a unge wa jihe
6e1025ee-4f34-490c-84f0-ac0b3b8eb6a2.wav,achangawauumukeke kwenye sehemu ya joto
ec62aa1c-e4c5-438d-a4c4-accef6df372e.wav,funzi aiashiika
16228038-43a0-4c54-bbe8-b3bbc6567b86.wav,magonjwa alipona baada ya muda fupi
655749d1-ccb3-4b12-abbc-d0c58276c6bc.wav,ichanzo kingine cha mwisho ambacho ni siri tunasema seli michanzo cha umeme au julikana kama biti ndogo zinazotumika kuzalisha umeme kwenye ta au tochikwahiyo kuna bibi
d3db5d60-f777-4f95-93ff-62fd4cecd80a.wav,iiaecha
6282322a-f2ad-43f8-82db-1277840dbc0c.wav,ni moja ya vo ni guunaaaziatakanali reno
80154086-efbf-498a-8220-ba5a48b5501b.wav,kifikayiwezkanna kihuujenakije kwa maana uki na mwisho kwa bisi wa kumenyanyanyaba wa cha kula hua kinaanziakinarudi de mani nasema inaudi na mchanga inaoudinziunamuona kama hali imebadilikaafukama a kua ameshtukaelfuule mvumuwunacheza mtu
d7c9df97-8f2a-477b-a6c8-be16d3cc9fd9.wav,jua da ambao wawadarawanapende gezanalandara
52c5aa8b-5ca0-4a9d-bc6b-fba3d3455cc2.wav,robertson aliwahi kuwa bahari a kabla a kuwa mwandishi jaanoawis
77c10d3b-572c-437d-956e-315acf59aebd.wav,mara nyingi wanyama wenye afyathabiti katika kundi huathirifa
c89696a7-3b7e-4a7b-a20c-ad207ab09999.wav,lich ya kutokuawana jibu la moja pamoja kuhusukuafunguwa magazidi waliyopuna
7ae73a03-3333-44e1-989d-073232183cda.wav,wanaaminingawawaingia katika eneo la tanzania
66d61bce-1201-468a-97cd-7d95a21b3c72.wav,na madawa wakimbizi wengi hukosa kutokana na kuhamahama
e253f2af-8dcc-4353-9d07-866291e9fe41.wav,blob amegundulika rasmi miaka kumi iliyopita
f2e835dd-eb69-44c4-8708-712dc241fde3.wav,ukumbi wa mjin ni sehemu ya mijadala mbali mali
5177fe5b-1dbd-484f-958a-ed04f3c2f031.wav,saadananimbararaisi ana na manaazaniaasmaa ana nga
6085e44f-c152-4b58-b864-2ac78c5396f9.wav,aliwatimisha jimbo ya makumzachi za mzibar mwaka elfumbiji na mbili
c6d48148-4ca4-4244-8f01-c76fe8be8161.wav,ngama wa umri wa chini wa mwezi moja huathirika na magonjwa ya buhasi
a3ede2ce-c95d-48bf-8703-977420a534a1.wav,makao makuu ya iringa ni iringa zini
58dc09ab-22b7-4562-9555-a2b24b896be9.wav,halmashauri ya manispwa ya ilimelana halmashauri ya wilaya ya kwimba
400280cf-e73b-4462-ac11-a56418e305d7.wav,sheria la zima kifuata
aa176c98-5351-4d48-8472-055599f0a9bd.wav,ruwemgenikafika salama
3ad8cd75-d4cc-4488-ae67-72e9ded19b4c.wav,wananatookea manalanakaju
4bbb698c-b249-4469-a339-22b0a8fb498a.wav,pia ni mwanaukombozi na mtu alipigania hadi zaidi kwa wanaume nos
55f21808-0a42-41fa-944e-1374e16ee0b5.wav,maana hata matumbo ya mimba yanasemwa sana
a16f7234-cff7-48fa-90d5-7a3966f7c23f.wav,iwa a na nwamayake zazi baada ya a kulipatatanabania ani
03574c26-f9a5-47b4-ac99-d27dab954182.wav,chakula kitalamu akibahaki
e1045374-2b69-492d-89b4-0f365dc54328.wav,zidezi kukusesamkwi na kuchukua vibume vya mnismiti
2b6877f1-bd99-4180-aea1-68e07cd08d27.wav,asi mini tatu burundi
568dfab1-93aa-4902-8772-35fc838e30f4.wav,uchumi unanajemealimafi nasautaliii
17b1481a-c514-4aa1-8179-e810dcda338c.wav,viviovlitolea kusaidiayaamii
3f98a63e-664a-4a88-bd42-10883eee3bc9.wav,nisaalikupomali yana a fungu nyumba ya mjifwani
68c668a1-facf-42db-a927-b68d2e13058b.wav,wanakutanakwajijini kaba nchini naksikoi
5b7ed7f7-8052-4553-b301-9a1608ce7acc.wav,rungahiyo inaitwa kibeinaingawa katika la ya jumbe kuna makabila meli
9695bd15-5f41-45ba-a57b-58dfa87fc94e.wav,uhifadhi wa aina yake unafanyawatalii kuvutiwa
32add224-6f0f-4c85-bf82-7ee437bf86c7.wav,wamasa tangu zamani wamekuwa wakitumia vitu zinavyopatikana kwa uwasi ili
5aafda47-220a-4b52-8082-0088b25f552e.wav,fariki eli ya sisanievungia katika a
62572589-165e-42b3-aaf6-acce8bc296ce.wav,yaani umemepasasananeno ya kubbadirika
da61390f-6eef-4c46-93c8-ddcd7b4fffa7.wav,kagerkazuiya jeni
6fa62e5c-26db-441d-b72b-42519ef93178.wav,vilisi wa mtu ni tu
42f8224e-55d1-4a84-a3cc-a491adde85d1.wav,tokana na wametambakaksaratoto mkuuaraasikuwete
a7a92f19-8c69-45bc-b2d2-1df9f584977a.wav,be kama na stari mairaamhiivi kumi na eri kumi na nasirkata
e2e3c8f2-b315-450a-a1df-f65e9b299610.wav,itukanganiashamba ye tu hili jualineelekea kuzamalakini vitunguuvyote vimeelekea magharibilakini asubuhivyotoavikuta vimeekkukukwama lake ni nene sasakwambahhakikisha shamba lakulinapata mwanga wa kuto
9beaa579-2f83-4588-a0dc-55c128673e87.wav,alaliwaakaamamdinin eniduwawakikibushi ririkawao
da9d408c-98b5-4c8e-b906-6f06ae1f160a.wav,hata hivyo kwa upande wa idara ya ustawi wa jamii imechukua tahadhari
b8cb1568-d826-41e8-8d13-46937c6cb292.wav,be ga na kali
4c0fc647-a11e-4e2a-abcc-a49270538de6.wav,wa aweze kulia hali ya ya ukimwi
22ec8620-3037-494f-a1dc-ea479dfec8f7.wav,bure hiyo
f6f50eaa-d218-4d65-8c2e-87df2585e1af.wav,pa mmoja na maeneo ya titi mkuu huku kwa mali
dd506c1e-125c-4914-bce4-55291d7de943.wav,mama ele na hiianahinanalyomenge a kadodogo
7b647e3b-6534-4299-b91e-973e78235dce.wav,waanyamawaambukizi wa wa gonjwa wa waiieewenwyemanaisho yenye ymabatetelia roswa
cfae675a-df46-43f9-8fc0-123d5f3b943c.wav,zinaunganishwa na jumuiya maendeleo ya kusini mwa afrika
f75c0151-81a7-40c3-af62-7c96eb4e953e.wav,ukame mvuaanyingi mwaafriko au udongo uvurugwa
82732b0c-0970-4f6b-ad42-e2e4beac458f.wav,zimu ume tokana na is ure mambabukuwa wa changa waliopanda ineogokilimanjaro hili sa
e2992516-1a94-49e5-9041-4c51dc4b5110.wav,kula viazilishehupunguza kuzeheka
e17aa986-47cf-4775-8612-eb46281b1ade.wav,nkwamaguyu alikwa alrakansida
7678f4f8-6a5a-4523-be77-4738bf59fe89.wav,maji a ya hari yana chuhuinihii
9c0c5cfd-3ff0-4325-8391-7977dc5c7e88.wav,sijinadaa
50ebf7f7-6274-4a02-a22f-03e11837b2c1.wav,unguranaamambia wimbi manaatarunguulipungua mawiliayaile
2319d8d0-3548-4d26-8ab6-358cd8807d7e.wav,kwenye nyama raddugu aliuawa febuari mos
2a9e8ab7-c0a2-4bf0-ac40-e7bdab6ddee3.wav,ena
617df822-ea2c-4ef6-8591-af66143e7992.wav,katika kusambaa kwa lugha ili ndani hili ndani ya
29ea0c70-6ee2-43c2-8e82-6ac17ab34828.wav,lisheduni ni hali ya mali kosa baadhi ya virutubishi vinavyohitajika mwilini
d79f6a9f-70f2-4586-b212-75d97f47a4b7.wav,akatujibu kwaba ni kwa ajili ya kuendesha shule
e278f4c3-bc95-4266-9751-a84eef074d1a.wav,kaakawakamoti as a para ka tatu
127efeb1-0a82-4881-8ed5-e26f60aed872.wav,ini wananchi wa marekani wamenitumia ujumbe
35df582f-4b6c-4ab4-bec8-6cbfaa7bcc32.wav,nchi ya rani ambayo yo hivikaribuni imewekewavipwanzo na umoja wa mataifa
77eacd1c-a2bb-4ba2-a87c-097524679786.wav,na natateknoniolojia umewadhiri tamaduniniatani bali ka a hifadaamawiazaki afrika tunayoish
1ab18ac3-7db4-40b2-82d3-11f8f2f87774.wav,kikirudiwa na kuongezwa habari mpya mara moja kwa siku
af181b46-95bc-4e3f-8337-3b2790839ffb.wav,mpira huu ni uwanja wa mpira basi sasa tenda kujifunzawakusoama neno ingine ambalo limetokananahizo siirabimwamba tano na siirabikama
3c2f8643-1065-4fbc-853a-b8872d9040fb.wav,kifocha soko ine kimebadiasiri a tenga
657950ea-1360-4d64-8f27-4b7d64e0e990.wav,eneo hili lilikuwa sehemu ya mkoa wa mwanza
1cd61df4-4ca0-4ee4-9623-b8af473e669b.wav,alipikiawaka moja mia isa na mbili
fec8258b-1650-4d63-90d6-ead7f05b3558.wav,unga lisha uko naalihiumia
f3b27d21-5b3f-4d55-a46a-87c065c36cbe.wav,kila ndege anayekalaka na na lio wa hali
ca17bb4e-df32-41d6-8a09-d8d73bbe4fa6.wav,mimikoayausana wawanyara wawasiirika na wagowhomayyauumi a waupaba
d54dbc54-99c5-4ddc-9379-58bb243d6110.wav,baini milima ustanadiomnga
aeb54e7e-7d18-4495-9ae8-afe4ce5503e1.wav,baada ya kifo cha mumewe alitawala nchi zote mbili na baadaye pia usi
c460c280-4343-414d-864e-e091434d2f0a.wav,walialonasersamaya ya kuingajarooyayaingi ani a kali ya i a waazailerodo
6839ff42-cd13-48f7-a027-0a68d04484e5.wav,kutokuwa na uthibiti wa vijidudu vya magonjwa
9e18ee09-905a-4e78-bced-83aa087165ec.wav,dada ka guza choze
75255ace-0805-468a-9863-2729d95a9738.wav,lafu wa bunifu wa meli ya titanic walitegemea kutozama
dd5524d5-a2b7-441a-90b4-bf4cc95221d2.wav,hunnkana wa wararibi
2362133a-a1f1-4522-aa52-1f56d1ec63dd.wav,mwinikurahia mwalikowapa
26ac7e83-4d0a-4cd0-b2e0-bcc66072f5e2.wav,unyongi wa mwili
77fa9048-ff03-4090-8bc9-049a07eef112.wav,anajjifika kikkiawaliziilta kamidiamlanawa maaaanzo
1636336b-4517-462b-a6ee-3667f7722a3a.wav,anza kupatiwa matibabu
f940e8fb-7852-4d49-81f8-5d44e3978c30.wav,baktenga wenye maambukizi vubeba hubebw kwenye mata pani na pwenyeknyesi
08be001b-a519-4f08-877c-8a87e1b41747.wav,hapazaneureutala a kisha
76fd84d8-ed28-4a8c-839d-6e619bb8dff3.wav,mama ma a b wawariwawanai
89c6900b-d0f3-4209-8fe9-840a46a222ba.wav,wa na nyimbo nyingi za misiba na za sherehe
eb922920-92de-4cb5-b66e-5f1483b2c568.wav,wanasayansi ni watu wasomi
983bc731-ba03-4939-a1b5-6fc5aab3d789.wav,son posedinxs huchorijinayeokoma lo a bheverenecha ovitsfancien notnessarylifmstafitsa ches ya pewa tupaneamarilifor pontawidhuliza et ctnsaecamstenses m
039b65e8-e5c1-43f8-9e1a-7c15ba9ba543.wav,adkiakdiwanakiko a bili
393222ce-c966-46b7-a629-1601b5fee02e.wav,sudan sudankusini na ethiopia za leo hata sehemu mbali mbali za ulaya
81e69ca5-f660-48b1-add6-67d2e53cad61.wav,lakitisaabenya dha fu na imani na saba
b47d0ddc-a1f9-43c0-9483-c71395bfa378.wav,goli la diego maradona linaitwa goli la mkono wa mungu
4df93b58-b5ed-4596-a683-d4a07970eb6d.wav,utahitaji mayai matatu
68e8d624-60bf-4e48-a40e-3f772ad282e6.wav,hakuna mifano mingine wamimrhongumu hiyo katika sehemu nyingine za dunia wa wakatiwile
21187a44-f9c6-4889-93bc-8aae273869dd.wav,vivundi vya waoliniwasaidahi a biashara raujuua uzalishaji wa zawa fulanan
d5616321-a291-4e43-aa62-5b4aed86ca1a.wav,siku kumi na moja baada mwaka tano ya kusumunisha vita
20d16d14-1842-4114-8e32-c7fb6bf6bb3e.wav,kawaida yako wapisakuanimemo ya ni ma risysilia
abd05b25-bd02-4d88-93e2-a355ac3c9afe.wav,hata hivyo pobezaiduga katika hi na moja
79578619-7e0b-475e-8718-07d831f72255.wav,baadhi ya albamu zake ni pamoja na kitimutimu
ea3d4e5d-cfab-45d8-97ab-4b9bf72e2332.wav,aniluawaawawana za kueleaabijyaykuduneana wa ma ya ma mamadoowawamadoo
84d615aa-373b-4e26-9609-428c82a557c4.wav,tatangualale anaheshimiwa na na kanisaakatoliki na kama matakatififu ya ya ini
48f0a897-5004-4eee-9e85-6f4e44801320.wav,sara wa mazikia
3646f5a6-f703-43f7-a4f7-0401d8e37e64.wav,bo san alipapatikanaana na saaratani ya utumu kara na miaka amini iliopldakinihakuai kusemahawadarani
51ce9303-84a4-4419-83e9-69160e2f9401.wav,kila ili kubwa ya ulayalefer a mama nchi eni
160c03be-211f-4ffd-9ab6-de0290b4942c.wav,tuishikizurii
63daa2c1-041a-4382-a797-0fdf4a525822.wav,hivi vyo vyote vinavimutu kwa sababu
b57951e0-5463-46d3-a385-0c2151444a1b.wav,kinyozi hajinyoe
92a699e8-1474-4674-b0b4-59fa90ed4252.wav,hu ni memkwankubwaabisi sa kakatiikawaudurungi ki eneo
c86aeb52-a4c9-4d25-a55d-4ee858a004ca.wav,kosa mwimbaji hua wa nyimbo za wale wale waliwakabiriwa na mungu alifia masi rio
79f85b8b-a13f-4400-92e9-ee9d4b7b72c5.wav,tataikika baraza la akilishizanzibar kupaviavymmaalu kwa kwa chama cha mapinduzi
760d4057-df8d-4978-9794-ba7298114485.wav,aina ya kirusi cha ugonjwa wa miguu na midomo
41b17d63-f9e9-4f71-a6e0-c414f62909fa.wav,hata hivyo kidogo zaidi ya nusu ya wakazi ni wa hindi
60b32388-b251-4bbf-9e37-9eb679dc53bf.wav,a
2f1552fc-7314-4dcd-a420-dd4ef3e069f8.wav,pia mgonjwa ana pewa mfumo wa maisha ambayo wanatakiwautumii
000033f3-2d16-460d-a8a8-473421d6e815.wav,karume alitawala zanzibar kwa mkono wa chuma
198b5514-4af6-4335-afc6-6d768f9db35c.wav,maugevu na shinikizo lisinlokuisha katika kikuo
648c0de1-2787-4825-a232-46829e088f92.wav,anaheshimiwa na waorthodoksi wa mashariki waanglikana na wengineo kama mtakatifu
1d1e3a44-c73e-416f-960b-cc1f82ebf47b.wav,mimi ni mpenda amani
d4c25757-ed62-4797-bbf8-4557b5cb0d8b.wav,kurivunja baraza la wazee wa muungano wa kitaifa africa
4028e9f8-46af-4f69-ae57-c92e8ac0aa30.wav,pewa cha kazi yake
bb4d8123-228a-46f5-ba23-2da1e288cc9d.wav,chu yamanijamaeneo ya kaskazini ama ma patani au wa sita
add161b7-5cb4-4fdb-8ea2-92cc8f463589.wav,nanasi utafahamishahawa adi a wakilishi ya wa kijani
ee18025c-5c34-4f21-bec6-02bb1cb0551f.wav,waliiingia baada ya wagen kutoka mabara wengine
a10d3ab3-c652-4d5c-8ab3-0ceeb5737a36.wav,chichi za ma madrinmatabtar kar
3294acf8-f8e1-44a5-8bd0-56d95cbc09c6.wav,kwa kumuondoleaauvili ube bibi ja na yeye liibiriadikemaswali
9e9e5e07-90b5-4b4e-9a03-fa5dd54a96d9.wav,ngombe ngombe huathiri na ugonjwa wa onyo
425b4419-fd0d-4c3f-9669-7ac02cb10820.wav,inaweza pia kusababisha maambukizi ya mara kwa mara
4e0a1c67-172b-4831-8ae3-aafd26d491fa.wav,lani yamejalanahali za hai modozimoninituru
b91152c8-360c-4759-a824-1ce17ab7cf88.wav,moto wala pili walazukakkwenye nchini gogo la bunge aliafirikaakusini wanadhiihiwa
c11a8ef4-b522-41d2-a5f5-5385da3f0fa4.wav,tutoapwaaasua kutoka na na tadimskatini
f603eeb0-eec1-45cc-bb91-fe74abd4648e.wav,bali inaenekanabaa kwa kweneuhurujana na lingana na akuwakakajaadawene
23abb27a-49e7-4e64-88ac-4de0e93ab013.wav,zana hizi zi likuwa mijukiiliyotumika kwujihami
c4601536-d4bf-4eff-9ecb-aa5be4675621.wav,hua wa yesuaa
084c6f4f-e072-4f1c-9b4a-3b4176445545.wav,shuhuda ninogaa
522eb1b8-11ae-4d75-9a00-4bd9372d9a02.wav,walikutaa watu wa pwani wakiwa na mahusiano ya kibiashara na wadigo
359ffd85-3df6-4e04-ab79-0f5232e21d55.wav,watoto wa kimaasaihuwa wanatofautiana kiumri
21eb6b12-1987-41e3-94d4-a683943259ab.wav,aiaaaaaaaaai
31f673ce-4c1c-47ea-a6a0-54c6fff22250.wav,ye nyugumbaaliwahi kuunganisha temi dogo za wahehena makabila ya majirani wa dola
3c8b5eb5-0626-4f6e-b91d-d5ec22826379.wav,mwakaawaefumojoja na mia na na na na sini
77ea6ab2-55b0-4b52-8f3d-2e243376ca32.wav,wamasahii hulazimika kulima mazao ya kilimo
f96560cd-394b-4189-aa0a-f6360c3216d4.wav,hivibayanimaarufu kwa wa wanyanyamayaamia yakihiawadibaha na amabegaulikina walugi
3e8e707f-1447-480a-9f5c-2ddacaec37b8.wav,wa vuti alialazimigakatika a iri haaasazadiakutoto nchi jiranin
757bc818-c211-4472-a270-97a0e9d0f708.wav,gari lama a i
1c33e7d9-e9a0-4381-9b19-8e7563cdb9bd.wav,iidadi ndogo hupatikana katika milango ya mito
47435f7b-cd51-4ee6-98fa-0be9a99bffbe.wav,ongoza kenya bila kuimia majidon
c04b429a-a554-41cd-a558-fb6232e7f862.wav,ulikuwa hakuna mtu wa kutoa msaada
bd2a5538-1d27-485a-a7cc-39b9b3f1b51b.wav,kiononozzawapanana za husu si ngoro zatinifanahilo
0e1be0ec-1e8b-4767-bad1-1c7d45068c2c.wav,naombatuwekane sawa katika suala hili
fe4871d2-cf84-4e98-ba8a-0a6315a6aae1.wav,jamaa sha utassafiri kwenda amu
b73dc900-a854-4cd2-8403-b350bc60949f.wav,kwa heshima hiyo raisnelson mandela alimpa jukumu la kuongoza tume a ukweli na
240e27a9-6d49-4f91-9294-2c95ca351241.wav,panda sehemu ya juu ya hina kwajiiyahavuno bora
fb4afd5b-0b56-4d63-a5c2-5e37053d480f.wav,u wa nj kumbuka tumesemaumbokatumesema uwawe w wa umepatauatumkwa tumesoma za nje ji njo juu kwenye hini ja kwahiyotumep
06e22832-c26a-4500-bbcf-f4bda36106cb.wav,a
4e26a229-a0a0-4b65-81cf-063d88911afe.wav,bahatiakudhihakiwa na marika
ddd3c39e-eacb-4d9a-bd9f-af1e9af8346d.wav,pia a vifaa kama nyindo zilizokuwa zikitumika kwa ajili ya kutengenezea sana nyingine
bd72944b-df98-4bea-86a7-64028f611600.wav,sisalabaimasishesha huhizizamkakaa za a lia nchini nanoteaazzakamoja zaweaoo
39e07047-ee5f-4899-a06c-01d726e7deea.wav,fanana arara ilihori
08760c17-00b0-48c2-b137-9b027cb99441.wav,anapopfika iza mwende na kuendeshaawidana kamaaaliiaaau
f5988430-b212-4fae-aa44-f2e33fad87e3.wav,dodoma ni mkoa mmojawapo wa mikoa inayo ulimeviathilisha
8d37f615-c9e0-4a1e-b5b6-d1890fec7288.wav,ziwa wa bidi kwaatikamawinugo wa mita mia tisa na shirini
a7665df9-e68a-4ea0-9700-e12b89d00955.wav,kela sipoiiuacapambi jina waketonzrunaivarani mpigamagofi ya upendonawataana nde otunetanaaedasauti
c45ac451-9a8e-4dd2-b8da-6023ecee30d1.wav,wa lakini iliweninepia wolepawaasiniao ya muda si di
a1724e5a-c0cd-4342-a270-420bf7b3194a.wav,maana
20c4ded7-1f5d-414a-8ce5-11be64c45bc7.wav,hifadhi ya bahari ni eneo kubwa ambalo ata watu wanaishi ndani yake
ee95fbb3-8fa1-4ec3-92f5-7567da04daeb.wav,maayayalizaza kukatatoaaakishwa a hamba hili nanamayanaodibis a mevaageri
77f3398d-76a2-447c-ba48-ff2c6294f137.wav,tarafa ishirini na saba kata mia mia moja tisini na mbili
766c3ef3-e0a5-40e2-a7ef-6b521f01ca35.wav,ni katika gazeti hili wanaandika boko ramu
2e46eb1d-90c7-41d4-8056-9cee1b456b31.wav,uliofanyikatareatini na moja wa kutowaa
76735c9d-b774-471e-89b8-316618dcf1cb.wav,wan wanafunzi wamedolea zaidi
64d09fd2-0fbf-4dc7-9f6f-a0b59421571b.wav,majambazi walimkuta pekee yake barabarani wakampige na kumwibia
bc6aa9f8-1a5d-4bf0-98d0-b58c9a02f079.wav,lugha za pigi na kirioli zinapatikana hasa katika mataifa ya ulimwengu wa tatu
ff48d5e6-3c78-4486-bac0-77f940b57885.wav,deigadai yako kwa makini
ec8a3e6d-55a0-41c7-80a9-09b156212389.wav,kitakapendadamu sikia mwisho wa nahin
78ed56f5-1726-4c42-9892-ac992e7d6d3f.wav,nimbabo inapohizi kwa kukipendelea cha a tawala cha zama
